variables=X, Y, P, u, v, vel, vorticity
0.281250 0.906250 5.576321e-03 1.429396e-03 -2.685347e-03 3.042081e-03 7.651868e-04
0.343750 0.906250 5.684036e-03 1.793854e-03 -2.304960e-03 2.920745e-03 1.300132e-03
0.406250 0.906250 5.488682e-03 2.004797e-03 -1.570657e-03 2.546796e-03 1.659432e-03
0.468750 0.906250 5.615071e-03 2.190863e-03 -8.763712e-04 2.359641e-03 1.832926e-03
0.531250 0.906250 5.398158e-03 2.249835e-03 6.681528e-05 2.250826e-03 1.815033e-03
0.593750 0.906250 5.530765e-03 2.191743e-03 8.102244e-04 2.336708e-03 1.604969e-03
0.656250 0.906250 5.325370e-03 2.040060e-03 1.641235e-03 2.618301e-03 1.208221e-03
0.718750 0.906250 5.449968e-03 1.694204e-03 2.107196e-03 2.703813e-03 6.374203e-04
0.781250 0.906250 5.289172e-03 1.326996e-03 2.430304e-03 2.768988e-03 8.409410e-05
0.843750 0.906250 5.396203e-03 7.829795e-04 2.231739e-03 2.365104e-03 9.149276e-04
0.906250 0.906250 5.307568e-03 3.851044e-04 1.668194e-03 1.712068e-03 1.757632e-03
0.968750 0.906250 5.395185e-03 -1.413164e-05 5.827208e-04 5.828921e-04 2.247515e-03
1.000000 0.906250 5.395185e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.968750 9.537496e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.968750 9.537496e-03 -1.095937e-05 -7.559422e-04 7.560216e-04 2.681866e-03
0.093750 0.968750 9.622573e-03 3.454184e-04 -1.920787e-03 1.951598e-03 1.759684e-03
0.156250 0.968750 9.507976e-03 5.970462e-04 -2.524178e-03 2.593827e-03 6.196331e-04
0.218750 0.968750 9.647090e-03 1.024671e-03 -2.709052e-03 2.896362e-03 4.211227e-04
0.281250 0.968750 9.431125e-03 1.245600e-03 -2.427002e-03 2.727977e-03 1.285280e-03
0.343750 0.968750 9.627203e-03 1.575758e-03 -1.983264e-03 2.533051e-03 1.946108e-03
0.406250 0.968750 9.338865e-03 1.742786e-03 -1.175408e-03 2.102115e-03 2.388852e-03
0.468750 0.968750 9.573573e-03 1.946043e-03 -3.973563e-04 1.986196e-03 2.604256e-03
0.531250 0.968750 9.254863e-03 2.046451e-03 6.536858e-04 2.148317e-03 2.584863e-03
0.593750 0.968750 9.497063e-03 2.051504e-03 1.517422e-03 2.551713e-03 2.327273e-03
0.656250 0.968750 9.196695e-03 1.990237e-03 2.490887e-03 3.188348e-03 1.833166e-03
0.718750 0.968750 9.413778e-03 1.693847e-03 3.089826e-03 3.523655e-03 1.112089e-03
0.781250 0.968750 9.179583e-03 1.392366e-03 3.521292e-03 3.786579e-03 1.834065e-04
0.843750 0.968750 9.348560e-03 8.284272e-04 3.356807e-03 3.457520e-03 9.275015e-04
0.906250 0.968750 9.219823e-03 4.374902e-04 2.697708e-03 2.732952e-03 2.222280e-03
0.968750 0.968750 9.333347e-03 -2.441241e-05 1.238514e-03 1.238755e-03 3.936643e-03
1.000000 0.968750 9.333347e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.031250 5.546851e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.031250 5.546851e-03 1.983589e-06 -1.327002e-03 1.327004e-03 4.075158e-03
0.093750 1.031250 5.608502e-03 3.248025e-04 -2.751858e-03 2.770960e-03 1.966019e-03
0.156250 1.031250 5.499020e-03 4.844105e-04 -3.393509e-03 3.427909e-03 3.687594e-04
0.218750 1.031250 5.589681e-03 7.896451e-04 -3.571895e-03 3.658138e-03 9.446617e-04
0.281250 1.031250 5.380444e-03 8.699043e-04 -3.236433e-03 3.351303e-03 2.001316e-03
0.343750 1.031250 5.515156e-03 1.099340e-03 -2.802145e-03 3.010077e-03 2.801378e-03
0.406250 1.031250 5.231265e-03 1.201852e-03 -1.940942e-03 2.282915e-03 3.338421e-03
0.468750 1.031250 5.400302e-03 1.415701e-03 -1.180035e-03 1.843012e-03 3.605701e-03
0.531250 1.031250 5.081436e-03 1.579749e-03 -3.864532e-05 1.580222e-03 3.591813e-03
0.593750 1.031250 5.260644e-03 1.701672e-03 8.664387e-04 1.909556e-03 3.288077e-03
0.656250 1.031250 4.955532e-03 1.779298e-03 1.998893e-03 2.676093e-03 2.688314e-03
0.718750 1.031250 5.119323e-03 1.612521e-03 2.705068e-03 3.149224e-03 1.796670e-03
0.781250 1.031250 4.878209e-03 1.410571e-03 3.295725e-03 3.584900e-03 6.316594e-04
0.843750 1.031250 5.012377e-03 8.868965e-04 3.186615e-03 3.307733e-03 7.626560e-04
0.906250 1.031250 4.878494e-03 4.890911e-04 2.521035e-03 2.568039e-03 2.276244e-03
0.968750 1.031250 4.986341e-03 -1.371087e-05 9.957990e-04 9.958934e-04 3.512949e-03
1.000000 1.031250 4.986341e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.093750 9.973585e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.093750 9.973585e-03 -1.466191e-05 -1.082728e-03 1.082827e-03 3.478881e-03
0.093750 1.093750 1.004078e-02 2.449303e-04 -2.403213e-03 2.415663e-03 1.658692e-03
0.156250 1.093750 9.877646e-03 1.457685e-04 -2.989020e-03 2.992573e-03 1.610866e-04
0.218750 1.093750 1.004134e-02 2.370849e-04 -3.094546e-03 3.103614e-03 1.712716e-03
0.281250 1.093750 9.729992e-03 1.403454e-05 -2.736696e-03 2.736732e-03 2.958600e-03
0.343750 1.093750 9.994721e-03 6.987162e-05 -2.315210e-03 2.316265e-03 3.902990e-03
0.406250 1.093750 9.574197e-03 2.647509e-05 -1.491770e-03 1.492004e-03 4.545129e-03
0.468750 1.093750 9.905141e-03 2.426382e-04 -7.752535e-04 8.123370e-04 4.880218e-03
0.531250 1.093750 9.435790e-03 5.011120e-04 3.677153e-04 6.215527e-04 4.888279e-03
0.593750 1.093750 9.777578e-03 8.009655e-04 1.317873e-03 1.542185e-03 4.550636e-03
0.656250 1.093750 9.331298e-03 1.140552e-03 2.580039e-03 2.820897e-03 3.845561e-03
0.718750 1.093750 9.628662e-03 1.194010e-03 3.458554e-03 3.658860e-03 2.764794e-03
0.781250 1.093750 9.277756e-03 1.242253e-03 4.246917e-03 4.424873e-03 1.314414e-03
0.843750 1.093750 9.496110e-03 8.163931e-04 4.278287e-03 4.355484e-03 4.824633e-04
0.906250 1.093750 9.301926e-03 5.229185e-04 3.598316e-03 3.636113e-03 2.618961e-03
0.968750 1.093750 9.438491e-03 -2.829733e-05 1.713895e-03 1.714128e-03 5.314771e-03
1.000000 1.093750 9.438491e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.156250 5.573584e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.156250 5.573584e-03 -5.076801e-06 -1.557270e-03 1.557279e-03 4.436278e-03
0.093750 1.156250 5.582065e-03 7.720207e-05 -2.912288e-03 2.913311e-03 1.356748e-03
0.156250 1.156250 5.430734e-03 -3.680085e-04 -3.385664e-03 3.405605e-03 9.426617e-04
0.218750 1.156250 5.513406e-03 -6.707460e-04 -3.440161e-03 3.504941e-03 2.760664e-03
0.281250 1.156250 5.216935e-03 -1.309361e-03 -3.069220e-03 3.336845e-03 4.189726e-03
0.343750 1.156250 5.390401e-03 -1.558724e-03 -2.814586e-03 3.217377e-03 5.278156e-03
0.406250 1.156250 4.979465e-03 -1.803320e-03 -2.113708e-03 2.778439e-03 6.038088e-03
0.468750 1.156250 5.216122e-03 -1.605032e-03 -1.654672e-03 2.305226e-03 6.466701e-03
0.531250 1.156250 4.746592e-03 -1.215403e-03 -5.969724e-04 1.354097e-03 6.528380e-03
0.593750 1.156250 4.996686e-03 -6.366405e-04 2.269989e-04 6.758992e-04 6.187314e-03
0.656250 1.156250 4.540340e-03 7.441732e-05 1.605849e-03 1.607572e-03 5.394445e-03
0.718750 1.156250 4.755191e-03 5.146054e-04 2.603366e-03 2.653740e-03 4.120724e-03
0.781250 1.156250 4.389125e-03 9.158902e-04 3.673342e-03 3.785801e-03 2.357289e-03
0.843750 1.156250 4.546175e-03 7.207585e-04 3.905950e-03 3.971894e-03 1.395813e-04
0.906250 1.156250 4.340541e-03 5.436595e-04 3.365725e-03 3.409351e-03 2.411034e-03
0.968750 1.156250 4.456072e-03 -1.115013e-05 1.490420e-03 1.490462e-03 4.854151e-03
1.000000 1.156250 4.456072e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.218750 1.053600e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.218750 1.053600e-02 -4.794273e-05 -1.154853e-03 1.155848e-03 3.137809e-03
0.093750 1.218750 1.052428e-02 -2.267151e-04 -2.040281e-03 2.052839e-03 2.922983e-04
0.156250 1.218750 1.029766e-02 -1.324766e-03 -2.241072e-03 2.603346e-03 2.173619e-03
0.218750 1.218750 1.048319e-02 -2.207136e-03 -2.153194e-03 3.083454e-03 4.152658e-03
0.281250 1.218750 1.003926e-02 -3.550116e-03 -1.848718e-03 4.002634e-03 5.714546e-03
0.343750 1.218750 1.041093e-02 -4.252772e-03 -1.821251e-03 4.626341e-03 6.932346e-03
0.406250 1.218750 9.799872e-03 -4.851699e-03 -1.445462e-03 5.062444e-03 7.825321e-03
0.468750 1.218750 1.028430e-02 -4.707327e-03 -1.363171e-03 4.900731e-03 8.390240e-03
0.531250 1.218750 9.593080e-03 -4.145597e-03 -6.006758e-04 4.188889e-03 8.563829e-03
0.593750 1.218750 1.008825e-02 -3.183527e-03 2.805351e-05 3.183651e-03 8.283274e-03
0.656250 1.218750 9.422403e-03 -1.877525e-03 1.428793e-03 2.359354e-03 7.451899e-03
0.718750 1.218750 9.830983e-03 -8.592211e-04 2.617081e-03 2.754519e-03 6.002873e-03
0.781250 1.218750 9.299763e-03 1.875485e-04 4.040764e-03 4.045114e-03 3.889441e-03
0.843750 1.218750 9.568002e-03 3.691955e-04 4.650518e-03 4.665150e-03 1.113280e-03
0.906250 1.218750 9.270428e-03 5.184225e-04 4.330225e-03 4.361147e-03 2.313813e-03
0.968750 1.218750 9.411040e-03 -3.029231e-05 2.246404e-03 2.246609e-03 6.587665e-03
1.000000 1.218750 9.411040e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.281250 5.764595e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.281250 5.764595e-03 -6.240259e-05 -1.282613e-03 1.284130e-03 2.794523e-03
0.093750 1.281250 5.631081e-03 -7.167186e-04 -1.635465e-03 1.785618e-03 1.114079e-03
0.156250 1.281250 5.431191e-03 -2.654539e-03 -1.405243e-03 3.003546e-03 3.840138e-03
0.218750 1.281250 5.491460e-03 -4.431050e-03 -1.214811e-03 4.594559e-03 5.896718e-03
0.281250 1.281250 5.078665e-03 -6.691964e-03 -1.023583e-03 6.769794e-03 7.519476e-03
0.343750 1.281250 5.323193e-03 -8.087813e-03 -1.513002e-03 8.228116e-03 8.840736e-03
0.406250 1.281250 4.731666e-03 -9.170561e-03 -1.659153e-03 9.319441e-03 9.887482e-03
0.468750 1.281250 5.088574e-03 -9.150486e-03 -2.360773e-03 9.450113e-03 1.065334e-02
0.531250 1.281250 4.398167e-03 -8.388007e-03 -2.120772e-03 8.651956e-03 1.103309e-02
0.593750 1.281250 4.766201e-03 -6.890446e-03 -2.041073e-03 7.186391e-03 1.092489e-02
0.656250 1.281250 4.080911e-03 -4.788454e-03 -7.184575e-04 4.842053e-03 1.015565e-02
0.718750 1.281250 4.364356e-03 -2.876297e-03 5.382929e-04 2.926233e-03 8.595969e-03
0.781250 1.281250 3.800725e-03 -9.401141e-04 2.444925e-03 2.619441e-03 6.138773e-03
0.843750 1.281250 3.960707e-03 -1.030607e-04 3.575076e-03 3.576561e-03 2.776893e-03
0.906250 1.281250 3.637254e-03 4.533586e-04 3.765213e-03 3.792409e-03 1.359427e-03
0.968750 1.281250 3.723399e-03 -1.145076e-07 1.978551e-03 1.978551e-03 5.753818e-03
1.000000 1.281250 3.723399e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.343750 1.122916e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.343750 1.122916e-02 -1.714972e-04 -3.757319e-04 4.130203e-04 3.683195e-04
0.093750 1.343750 1.103112e-02 -1.463424e-03 5.518550e-04 1.564019e-03 3.659459e-03
0.156250 1.343750 1.072743e-02 -4.744250e-03 1.473259e-03 4.967736e-03 6.116483e-03
0.218750 1.343750 1.094658e-02 -7.722194e-03 1.884231e-03 7.948748e-03 7.990657e-03
0.281250 1.343750 1.031963e-02 -1.136778e-02 1.808046e-03 1.151067e-02 9.534101e-03
0.343750 1.343750 1.087797e-02 -1.372908e-02 6.573464e-04 1.374481e-02 1.090932e-02
0.406250 1.343750 9.992534e-03 -1.558695e-02 -3.827893e-04 1.559165e-02 1.213287e-02
0.468750 1.343750 1.073818e-02 -1.582228e-02 -2.145725e-03 1.596712e-02 1.319357e-02
0.531250 1.343750 9.724117e-03 -1.485898e-02 -2.860716e-03 1.513186e-02 1.392580e-02
0.593750 1.343750 1.047028e-02 -1.270610e-02 -3.571499e-03 1.319851e-02 1.418059e-02
0.656250 1.343750 9.478379e-03 -9.453804e-03 -2.585356e-03 9.800943e-03 1.366393e-02
0.718750 1.343750 1.004672e-02 -6.291808e-03 -1.231259e-03 6.411150e-03 1.214167e-02
0.781250 1.343750 9.234970e-03 -2.914441e-03 1.267528e-03 3.178143e-03 9.381745e-03
0.843750 1.343750 9.535113e-03 -1.087409e-03 3.257045e-03 3.433774e-03 5.296864e-03
0.906250 1.343750 9.068633e-03 2.813238e-04 4.227278e-03 4.236629e-03 1.066713e-04
0.968750 1.343750 9.158274e-03 -2.023839e-05 2.699648e-03 2.699724e-03 6.965098e-03
1.000000 1.343750 9.158274e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.406250 6.086159e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.406250 6.086159e-03 -2.545990e-04 3.523087e-04 4.346746e-04 3.617409e-03
0.093750 1.406250 5.672668e-03 -2.527187e-03 2.937288e-03 3.874833e-03 7.009159e-03
0.156250 1.406250 5.423973e-03 -7.438645e-03 4.853526e-03 8.882013e-03 8.944238e-03
0.218750 1.406250 5.466240e-03 -1.208692e-02 5.408720e-03 1.324190e-02 1.034555e-02
0.281250 1.406250 4.895683e-03 -1.745295e-02 4.983301e-03 1.815045e-02 1.162536e-02
0.343750 1.406250 5.288651e-03 -2.118797e-02 2.706167e-03 2.136008e-02 1.297849e-02
0.406250 1.406250 4.437787e-03 -2.410650e-02 4.340518e-04 2.411041e-02 1.439567e-02
0.468750 1.406250 5.024444e-03 -2.482198e-02 -3.088741e-03 2.501341e-02 1.586135e-02
0.531250 1.406250 4.017760e-03 -2.373958e-02 -5.236953e-03 2.431035e-02 1.714136e-02
0.593750 1.406250 4.603578e-03 -2.079568e-02 -7.446253e-03 2.208862e-02 1.804212e-02
0.656250 1.406250 3.583975e-03 -1.611214e-02 -7.132752e-03 1.762036e-02 1.809862e-02
0.718750 1.406250 3.972803e-03 -1.116508e-02 -6.001071e-03 1.267564e-02 1.690997e-02
0.781250 1.406250 3.098829e-03 -5.833555e-03 -2.759474e-03 6.453298e-03 1.402098e-02
0.843750 1.406250 3.207881e-03 -2.440175e-03 3.793114e-04 2.469480e-03 9.237611e-03
0.906250 1.406250 2.683605e-03 2.633329e-06 2.698042e-03 2.698044e-03 2.672286e-03
0.968750 1.406250 2.645122e-03 3.805659e-05 2.239636e-03 2.239959e-03 4.985976e-03
1.000000 1.406250 2.645122e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.468750 1.191389e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.468750 1.191389e-02 -4.993096e-04 2.406053e-03 2.457316e-03 1.059822e-02
0.093750 1.468750 1.138664e-02 -3.971366e-03 7.735901e-03 8.695741e-03 1.190903e-02
0.156250 1.468750 1.098943e-02 -1.121706e-02 1.103299e-02 1.573370e-02 1.238421e-02
0.218750 1.468750 1.130011e-02 -1.793797e-02 1.189854e-02 2.152547e-02 1.280091e-02
0.281250 1.468750 1.040323e-02 -2.569569e-02 1.090909e-02 2.791553e-02 1.353152e-02
0.343750 1.468750 1.130234e-02 -3.125682e-02 7.310898e-03 3.210044e-02 1.472945e-02
0.406250 1.468750 1.000961e-02 -3.577753e-02 3.251223e-03 3.592495e-02 1.631745e-02
0.468750 1.468750 1.121630e-02 -3.735463e-02 -2.512649e-03 3.743904e-02 1.829147e-02
0.531250 1.468750 9.745023e-03 -3.635785e-02 -6.887014e-03 3.700438e-02 2.035330e-02
0.593750 1.468750 1.093478e-02 -3.264403e-02 -1.119894e-02 3.451157e-02 2.230661e-02
0.656250 1.468750 9.488565e-03 -2.610724e-02 -1.221596e-02 2.882391e-02 2.346112e-02
0.718750 1.468750 1.031669e-02 -1.882850e-02 -1.150984e-02 2.206782e-02 2.316822e-02
0.781250 1.468750 9.083445e-03 -1.055504e-02 -7.457377e-03 1.292368e-02 2.054075e-02
0.843750 1.468750 9.360737e-03 -4.867504e-03 -2.579143e-03 5.508591e-03 1.507799e-02
0.906250 1.468750 8.610203e-03 -5.306378e-04 1.749047e-03 1.827769e-03 6.677743e-03
0.968750 1.468750 8.505341e-03 2.805947e-05 2.740338e-03 2.740482e-03 4.593081e-03
1.000000 1.468750 8.505341e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.531250 6.274436e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.531250 6.274436e-03 -7.108642e-04 4.822984e-03 4.875090e-03 1.914127e-02
0.093750 1.531250 5.426095e-03 -5.809276e-03 1.365503e-02 1.483939e-02 1.803522e-02
0.156250 1.531250 5.120547e-03 -1.566022e-02 1.882013e-02 2.448346e-02 1.625113e-02
0.218750 1.531250 5.198202e-03 -2.501174e-02 1.988736e-02 3.195456e-02 1.509535e-02
0.281250 1.531250 4.373052e-03 -3.557211e-02 1.830215e-02 4.000430e-02 1.491075e-02
0.343750 1.531250 5.059672e-03 -4.357529e-02 1.278801e-02 4.541298e-02 1.572569e-02
0.406250 1.531250 3.805030e-03 -5.024750e-02 6.531866e-03 5.067028e-02 1.736040e-02
0.468750 1.531250 4.828514e-03 -5.325169e-02 -2.508422e-03 5.331074e-02 1.984540e-02
0.531250 1.531250 3.384424e-03 -5.277916e-02 -9.947562e-03 5.370842e-02 2.287806e-02
0.593750 1.531250 4.413333e-03 -4.843123e-02 -1.769686e-02 5.156319e-02 2.635694e-02
0.656250 1.531250 2.965110e-03 -3.988416e-02 -2.094828e-02 4.505083e-02 2.936934e-02
0.718750 1.531250 3.580436e-03 -2.957472e-02 -2.155327e-02 3.659519e-02 3.094177e-02
0.781250 1.531250 2.262262e-03 -1.744360e-02 -1.672047e-02 2.416306e-02 2.944066e-02
0.843750 1.531250 2.217130e-03 -8.311740e-03 -9.645094e-03 1.273236e-02 2.375924e-02
0.906250 1.531250 1.345408e-03 -1.355629e-03 -2.197522e-03 2.582021e-03 1.366781e-02
0.968750 1.531250 9.448346e-04 1.417523e-04 1.737057e-03 1.742831e-03 3.328425e-04
1.000000 1.531250 9.448346e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.593750 1.209184e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.593750 1.209184e-02 -1.162560e-03 8.926194e-03 9.001582e-03 3.241170e-02
0.093750 1.593750 1.112491e-02 -8.009444e-03 2.268525e-02 2.405768e-02 2.591461e-02
0.156250 1.593750 1.057016e-02 -2.123586e-02 3.023546e-02 3.694786e-02 2.039641e-02
0.218750 1.593750 1.111209e-02 -3.355130e-02 3.181043e-02 4.623411e-02 1.683292e-02
0.281250 1.593750 9.729857e-03 -4.770580e-02 2.947263e-02 5.607566e-02 1.519683e-02
0.343750 1.593750 1.121123e-02 -5.875279e-02 2.198629e-02 6.273187e-02 1.522126e-02
0.406250 1.593750 9.240623e-03 -6.843437e-02 1.292763e-02 6.964471e-02 1.655711e-02
0.468750 1.593750 1.123710e-02 -7.367946e-02 1.901058e-05 7.367946e-02 1.933113e-02
0.531250 1.593750 9.124963e-03 -7.442435e-02 -1.170747e-02 7.533956e-02 2.334838e-02
0.593750 1.593750 1.115256e-02 -7.000169e-02 -2.409394e-02 7.403211e-02 2.881798e-02
0.656250 1.593750 9.183485e-03 -5.933299e-02 -3.107247e-02 6.697688e-02 3.470501e-02
0.718750 1.593750 1.055716e-02 -4.554245e-02 -3.395040e-02 5.680444e-02 3.973004e-02
0.781250 1.593750 8.798114e-03 -2.808753e-02 -2.872036e-02 4.017173e-02 4.103626e-02
0.843750 1.593750 8.979053e-03 -1.410380e-02 -1.866712e-02 2.339612e-02 3.617192e-02
0.906250 1.593750 7.758665e-03 -2.816301e-03 -6.704446e-03 7.271943e-03 2.392502e-02
0.968750 1.593750 7.098904e-03 1.556815e-04 1.526461e-03 1.534380e-03 4.977573e-03
1.000000 1.593750 7.098904e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.656250 5.583984e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.656250 5.583984e-03 -1.511117e-03 1.399499e-02 1.407633e-02 4.871347e-02
0.093750 1.656250 4.228882e-03 -1.041463e-02 3.372833e-02 3.529965e-02 3.514071e-02
0.156250 1.656250 3.770876e-03 -2.693145e-02 4.436198e-02 5.189690e-02 2.449969e-02
0.218750 1.656250 3.994638e-03 -4.260748e-02 4.635729e-02 6.296345e-02 1.758891e-02
0.281250 1.656250 2.612667e-03 -6.059309e-02 4.350364e-02 7.459282e-02 1.379930e-02
0.343750 1.656250 3.767261e-03 -7.534156e-02 3.351658e-02 8.246036e-02 1.233872e-02
0.406250 1.656250 1.736983e-03 -8.877189e-02 2.145853e-02 9.132862e-02 1.265519e-02
0.468750 1.656250 3.491665e-03 -9.721792e-02 3.481560e-03 9.728024e-02 1.502324e-02
0.531250 1.656250 1.403751e-03 -1.002405e-01 -1.362534e-02 1.011623e-01 1.958935e-02
0.593750 1.656250 3.350265e-03 -9.661421e-02 -3.278822e-02 1.020263e-01 2.718167e-02
0.656250 1.656250 1.527884e-03 -8.444563e-02 -4.540752e-02 9.587965e-02 3.699009e-02
0.718750 1.656250 2.813933e-03 -6.695265e-02 -5.279874e-02 8.526643e-02 4.767219e-02
0.781250 1.656250 1.089013e-03 -4.319657e-02 -4.815911e-02 6.469346e-02 5.476622e-02
0.843750 1.656250 8.329010e-04 -2.246775e-02 -3.491632e-02 4.152046e-02 5.336035e-02
0.906250 1.656250 -5.906174e-04 -5.087068e-03 -1.645701e-02 1.722531e-02 4.016430e-02
0.968750 1.656250 -1.928095e-03 3.421639e-04 -9.235631e-04 9.849086e-04 1.722330e-02
1.000000 1.656250 -1.928095e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.718750 1.065201e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.718750 1.065201e-02 -2.152705e-03 2.085194e-02 2.096276e-02 6.991718e-02
0.093750 1.718750 9.311393e-03 -1.278316e-02 4.810559e-02 4.977506e-02 4.583403e-02
0.156250 1.718750 8.344186e-03 -3.310660e-02 6.242831e-02 7.066358e-02 2.822153e-02
0.218750 1.718750 9.336914e-03 -5.199855e-02 6.547207e-02 8.360885e-02 1.678460e-02
0.281250 1.718750 6.878205e-03 -7.434581e-02 6.220670e-02 9.693799e-02 9.843506e-03
0.343750 1.718750 9.176498e-03 -9.313662e-02 5.016509e-02 1.057874e-01 5.793228e-03
0.406250 1.718750 5.821714e-03 -1.111246e-01 3.480399e-02 1.164474e-01 3.810016e-03
0.468750 1.718750 8.965299e-03 -1.237866e-01 1.148761e-02 1.243185e-01 4.407494e-03
0.531250 1.718750 5.793495e-03 -1.302835e-01 -1.231119e-02 1.308639e-01 8.360517e-03
0.593750 1.718750 9.354642e-03 -1.289655e-01 -3.988880e-02 1.349934e-01 1.755254e-02
0.656250 1.718750 7.023802e-03 -1.163336e-01 -6.073403e-02 1.312331e-01 3.198107e-02
0.718750 1.718750 9.810748e-03 -9.596624e-02 -7.519947e-02 1.219200e-01 5.092826e-02
0.781250 1.718750 7.860452e-03 -6.497133e-02 -7.320526e-02 9.787893e-02 6.838613e-02
0.843750 1.718750 8.146425e-03 -3.576205e-02 -5.677662e-02 6.710074e-02 7.554651e-02
0.906250 1.718750 6.307559e-03 -8.987848e-03 -2.951436e-02 3.085253e-02 6.357475e-02
0.968750 1.718750 4.245092e-03 3.129488e-04 -3.218443e-03 3.233622e-03 3.272236e-02
1.000000 1.718750 4.245092e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.781250 2.644918e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.781250 2.644918e-03 -2.470772e-03 2.893085e-02 2.903616e-02 9.459138e-02
0.093750 1.781250 9.485543e-04 -1.467228e-02 6.468223e-02 6.632546e-02 5.756711e-02
0.156250 1.781250 -2.809915e-05 -3.778650e-02 8.357737e-02 9.172239e-02 3.134410e-02
0.218750 1.781250 4.519186e-04 -5.961369e-02 8.759650e-02 1.059573e-01 1.411508e-02
0.281250 1.781250 -2.313937e-03 -8.574357e-02 8.464172e-02 1.204831e-01 2.785109e-03
0.343750 1.781250 -6.843768e-04 -1.085375e-01 7.029534e-02 1.293129e-01 5.421495e-03
0.406250 1.781250 -4.550441e-03 -1.312594e-01 5.210848e-02 1.412244e-01 1.159996e-02
0.468750 1.781250 -1.952088e-03 -1.487406e-01 2.264047e-02 1.504538e-01 1.499572e-02
0.531250 1.781250 -5.399113e-03 -1.599774e-01 -8.446360e-03 1.602002e-01 1.383203e-02
0.593750 1.781250 -1.845971e-03 -1.625896e-01 -4.673810e-02 1.691739e-01 4.810106e-03
0.656250 1.781250 -3.746694e-03 -1.517374e-01 -7.840682e-02 1.707977e-01 1.374045e-02
0.718750 1.781250 -4.802571e-04 -1.303522e-01 -1.041610e-01 1.668568e-01 4.283636e-02
0.781250 1.781250 -1.712568e-03 -9.315986e-02 -1.083633e-01 1.429033e-01 7.623656e-02
0.843750 1.781250 -1.556371e-03 -5.432335e-02 -9.089980e-02 1.058952e-01 1.008356e-01
0.906250 1.781250 -3.441977e-03 -1.510364e-02 -5.253201e-02 5.466015e-02 9.760945e-02
0.968750 1.781250 -6.967765e-03 3.526060e-04 -9.598463e-03 9.604938e-03 6.290010e-02
1.000000 1.781250 -6.967765e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 1.843750 5.947359e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 1.843750 5.947359e-03 -3.131008e-03 3.799499e-02 3.812378e-02 1.220139e-01
0.093750 1.843750 4.656287e-03 -1.570375e-02 8.342131e-02 8.488653e-02 6.996371e-02
0.156250 1.843750 2.610399e-03 -4.153642e-02 1.073697e-01 1.151240e-01 3.360065e-02
0.218750 1.843750 4.331421e-03 -6.504928e-02 1.134291e-01 1.307577e-01 9.239561e-03
0.281250 1.843750 -5.357166e-04 -9.443208e-02 1.111305e-01 1.458335e-01 7.953344e-03
0.343750 1.843750 2.584988e-03 -1.202484e-01 9.568090e-02 1.536701e-01 2.220590e-02
0.406250 1.843750 -3.904987e-03 -1.471795e-01 7.500709e-02 1.651904e-01 3.493238e-02
