iter             dP             dU             dV
 607    5.21699E-05    5.90528E-06    2.51979E-05
 608    5.04471E-05    5.54093E-06    2.75241E-05
 609    4.85675E-05    5.18445E-06    2.97823E-05
 610    4.65402E-05     4.8406E-06    3.19513E-05
 611    4.43744E-05    4.51502E-06    3.40147E-05
 612    4.20798E-05     4.2144E-06    3.59596E-05
 613    3.96668E-05    3.94647E-06    3.77751E-05
 614    3.71459E-05     3.7198E-06    3.94524E-05
 615    3.45283E-05    3.54316E-06    4.09844E-05
 616    3.18253E-05     3.4244E-06    4.23651E-05
 617    2.90491E-05     3.3689E-06    4.35895E-05
 618    2.62123E-05    3.37824E-06    4.46539E-05
 619    2.33286E-05    3.44954E-06    4.55555E-05
 620    2.04131E-05    3.57606E-06     4.6292E-05
 621    1.74838E-05    3.74864E-06    4.68625E-05
 622    1.45639E-05    3.95726E-06    4.72663E-05
 623    1.16884E-05    4.19226E-06    4.75038E-05
 624    8.92199E-06    4.44498E-06    4.75761E-05
 625    6.41661E-06    4.70806E-06    4.74848E-05
 626    4.60262E-06    4.97533E-06    4.72322E-05
 627    4.38567E-06    5.24176E-06    4.68214E-05
 628    5.88894E-06    5.50318E-06    4.62559E-05
 629    8.16399E-06    5.75622E-06    4.55398E-05
 630    1.06803E-05    5.99811E-06    4.46779E-05
 631     1.3254E-05    6.22656E-06    4.36754E-05
 632    1.58119E-05     6.4397E-06    4.25381E-05
 633    1.83177E-05      6.636E-06    4.12722E-05
 634    2.07497E-05    6.81418E-06    3.98845E-05
 635    2.30926E-05     6.9732E-06    3.83823E-05
 636    2.53349E-05    7.11222E-06    3.67734E-05
 637    2.74671E-05    7.23055E-06    3.50659E-05
 638    2.94812E-05    7.32764E-06    3.32688E-05
 639    3.13703E-05    7.40306E-06    3.13915E-05
 640    3.31284E-05    7.45652E-06    2.94443E-05
 641      3.475E-05     7.4878E-06    2.74381E-05
 642    3.62308E-05    7.49679E-06    2.53853E-05
 643    3.75668E-05    7.48348E-06    2.32998E-05
 644    3.87547E-05    7.44797E-06    2.11978E-05
 645    3.97919E-05    7.39045E-06     1.9099E-05
 646    4.06764E-05    7.31121E-06    1.70283E-05
 647    4.14066E-05    7.21067E-06    1.50194E-05
 648    4.19818E-05    7.08935E-06    1.31195E-05
 649    4.24017E-05    6.94791E-06     1.1398E-05
 650    4.26664E-05    6.78712E-06    9.95629E-06
 651    4.27769E-05    6.60792E-06    8.93118E-06
 652    4.27346E-05    6.41136E-06    8.46604E-06
 653    4.25414E-05    6.19867E-06    8.63381E-06
 654    4.21997E-05    5.97122E-06    9.37646E-06
 655    4.17125E-05    5.73056E-06    1.05456E-05
 656    4.10833E-05    5.47845E-06    1.19876E-05
 657    4.03161E-05    5.21685E-06    1.35858E-05
 658    3.94152E-05    4.94795E-06    1.52609E-05
 659    3.83856E-05    4.67426E-06    1.69607E-05
 660    3.72326E-05    4.39861E-06    1.86498E-05
 661    3.59618E-05    4.12425E-06    2.03032E-05
 662    3.45794E-05    3.85496E-06    2.19028E-05
 663    3.30919E-05    3.59513E-06    2.34347E-05
 664    3.15061E-05    3.34989E-06    2.48882E-05
 665    2.98292E-05    3.12518E-06    2.62543E-05
 666    2.80686E-05    2.92767E-06     2.7526E-05
 667    2.62321E-05    2.76451E-06    2.86974E-05
 668    2.43279E-05    2.64266E-06    2.97635E-05
 669    2.23644E-05    2.56778E-06    3.07204E-05
 670    2.03505E-05    2.54306E-06    3.15649E-05
 671    1.82956E-05    2.56822E-06    3.22943E-05
 672    1.62099E-05    2.63952E-06    3.29068E-05
 673     1.4105E-05    2.75053E-06     3.3401E-05
 674    1.19949E-05     2.8935E-06    3.37763E-05
 675     9.8983E-06    3.06051E-06    3.40323E-05
 676    7.84535E-06    3.24425E-06    3.41695E-05
 677    5.89527E-06    3.43836E-06    3.41886E-05
 678    4.19622E-06    3.63753E-06    3.40908E-05
 679    3.16125E-06    3.83736E-06    3.38779E-05
 680    3.41476E-06    4.03424E-06    3.35522E-05
 681    4.71553E-06    4.22522E-06    3.31162E-05
 682    6.42119E-06    4.40788E-06    3.25729E-05
 683    8.24941E-06    4.58022E-06    3.19258E-05
 684       1.01E-05     4.7406E-06    3.11786E-05
 685    1.19304E-05    4.88765E-06    3.03357E-05
 686    1.37181E-05    5.02029E-06    2.94014E-05
 687     1.5449E-05    5.13761E-06    2.83808E-05
 688    1.71128E-05    5.23892E-06    2.72792E-05
 689    1.87018E-05    5.32368E-06    2.61022E-05
 690    2.02095E-05    5.39152E-06    2.48558E-05
 691    2.16303E-05     5.4422E-06    2.35465E-05
 692    2.29594E-05    5.47561E-06    2.21813E-05
 693    2.41926E-05    5.49176E-06    2.07676E-05
 694    2.53264E-05    5.49076E-06    1.93137E-05
 695    2.63576E-05    5.47285E-06    1.78286E-05
 696    2.72837E-05    5.43834E-06    1.63227E-05
 697    2.81023E-05    5.38763E-06    1.48084E-05
 698    2.88119E-05     5.3212E-06    1.33006E-05
 699     2.9411E-05    5.23963E-06    1.18187E-05
 700     2.9899E-05    5.14353E-06    1.03892E-05
 701    3.02753E-05    5.03361E-06    9.04978E-06
 702    3.05399E-05    4.91062E-06    7.85621E-06
 703    3.06932E-05    4.77538E-06    6.88929E-06
 704    3.07361E-05    4.62877E-06    6.25329E-06
 705    3.06697E-05    4.47174E-06    6.04485E-06
 706    3.04955E-05    4.30528E-06    6.29205E-06
 707    3.02156E-05    4.13048E-06    6.92795E-06
 708    2.98322E-05     3.9485E-06    7.83802E-06
 709    2.93479E-05    3.76061E-06    8.91722E-06
 710    2.87658E-05    3.56817E-06    1.00896E-05
 711    2.80892E-05    3.37271E-06    1.13046E-05
 712    2.73217E-05    3.17595E-06    1.25286E-05
 713    2.64671E-05    2.97981E-06    1.37389E-05
 714    2.55298E-05    2.78654E-06    1.49191E-05
 715     2.4514E-05    2.59872E-06    1.60573E-05
 716    2.34245E-05    2.41941E-06    1.71443E-05
 717    2.22663E-05    2.25218E-06    1.81727E-05
 718    2.10445E-05    2.10116E-06    1.91367E-05
 719    1.97644E-05    1.97096E-06    2.00313E-05
 720    1.84316E-05    1.86641E-06    2.08527E-05
 721    1.70519E-05    1.79203E-06    2.15975E-05
 722    1.56315E-05    1.75119E-06     2.2263E-05
 723    1.41765E-05    1.74531E-06    2.28469E-05
 724    1.26938E-05    1.77338E-06    2.33477E-05
 725    1.11907E-05    1.83214E-06     2.3764E-05
 726    9.67572E-06    1.91678E-06    2.40951E-05
 727     8.1591E-06     2.0219E-06    2.43404E-05
 728    6.65536E-06    2.14217E-06       2.45E-05
 729    5.18878E-06    2.27285E-06    2.45741E-05
 730    3.81088E-06    2.40984E-06    2.45635E-05
 731    2.66148E-06    2.54976E-06    2.44691E-05
 732    2.12788E-06    2.68984E-06    2.42923E-05
 733    2.59072E-06    2.82779E-06    2.40347E-05
 734    3.66446E-06    2.96176E-06    2.36983E-05
 735    4.94083E-06    3.09022E-06    2.32854E-05
 736    6.27246E-06    3.21188E-06    2.27984E-05
 737    7.60646E-06     3.3257E-06    2.22403E-05
 738    8.91898E-06    3.43079E-06    2.16141E-05
 739    1.01967E-05    3.52641E-06    2.09232E-05
 740    1.14308E-05    3.61196E-06    2.01712E-05
 741    1.26148E-05    3.68691E-06     1.9362E-05
 742    1.37433E-05    3.75088E-06    1.84998E-05
 743    1.48121E-05    3.80352E-06     1.7589E-05
 744    1.58173E-05    3.84459E-06    1.66344E-05
 745    1.67556E-05    3.87393E-06    1.56411E-05
 746    1.76241E-05    3.89143E-06    1.46146E-05
 747    1.84204E-05    3.89706E-06    1.35611E-05
 748    1.91423E-05    3.89084E-06    1.24874E-05
 749     1.9788E-05    3.87286E-06    1.14013E-05
 750    2.03561E-05    3.84328E-06    1.03121E-05
 751    2.08453E-05     3.8023E-06    9.23149E-06
 752    2.12548E-05    3.75021E-06    8.17471E-06
 753    2.15841E-05    3.68732E-06    7.16285E-06
 754     2.1833E-05    3.61404E-06    6.22643E-06
 755    2.20015E-05    3.53082E-06    5.41059E-06
 756      2.209E-05    3.43816E-06    4.77941E-06
 757    2.20992E-05    3.33664E-06       4.41E-06
 758      2.203E-05    3.22689E-06    4.36161E-06
 759    2.18836E-05    3.10964E-06    4.63277E-06
 760    2.16614E-05    2.98564E-06    5.15952E-06
 761    2.13653E-05    2.85578E-06    5.85827E-06
 762    2.09971E-05    2.72099E-06    6.65948E-06
 763    2.05591E-05    2.58235E-06    7.51476E-06
 764    2.00538E-05    2.44105E-06    8.39214E-06
 765    1.94837E-05    2.29843E-06    9.27028E-06
 766    1.88519E-05    2.15604E-06    1.01345E-05
 767    1.81613E-05    2.01566E-06    1.09742E-05
 768    1.74153E-05    1.87936E-06    1.17815E-05
 769    1.66172E-05    1.74959E-06    1.25503E-05
 770    1.57706E-05    1.62919E-06    1.32757E-05
 771    1.48793E-05    1.52142E-06    1.39536E-05
 772    1.39473E-05    1.42988E-06    1.45809E-05
 773    1.29786E-05    1.35825E-06    1.51549E-05
 774    1.19773E-05     1.3098E-06    1.56732E-05
 775    1.09481E-05    1.28674E-06    1.61341E-05
 776    9.89545E-06    1.28967E-06    1.65362E-05
 777    8.82442E-06    1.31732E-06    1.68782E-05
 778    7.74051E-06     1.3668E-06    1.71594E-05
 779    6.65016E-06    1.43428E-06    1.73794E-05
 780    5.56156E-06    1.51563E-06    1.75377E-05
 781    4.48675E-06    1.60693E-06    1.76346E-05
 782    3.44727E-06    1.70474E-06    1.76703E-05
 783    2.49217E-06    1.80614E-06    1.76453E-05
 784    1.76001E-06    1.90873E-06    1.75604E-05
 785    1.57908E-06    2.01055E-06    1.74167E-05
 786    2.07701E-06       2.11E-06    1.72153E-05
 787    2.90564E-06    2.20578E-06    1.69578E-05
 788    3.83848E-06    2.29681E-06    1.66458E-05
 789     4.7974E-06    2.38223E-06    1.62811E-05
 790    5.75238E-06    2.46131E-06     1.5866E-05
 791    6.68897E-06    2.53345E-06    1.54025E-05
 792    7.59863E-06    2.59819E-06    1.48933E-05
 793    8.47553E-06    2.65512E-06    1.43409E-05
 794    9.31525E-06    2.70395E-06    1.37482E-05
 795    1.01142E-05    2.74445E-06    1.31183E-05
 796    1.08692E-05    2.77644E-06    1.24543E-05
 797    1.15779E-05    2.79982E-06    1.17598E-05
 798    1.22377E-05    2.81454E-06    1.10385E-05
 799    1.28468E-05     2.8206E-06    1.02946E-05
 800    1.34035E-05    2.81805E-06    9.53248E-06
 801    1.39062E-05    2.80697E-06    8.75726E-06
 802    1.43537E-05    2.78752E-06    7.97484E-06
 803    1.47451E-05    2.75985E-06    7.19234E-06
 804    1.50796E-05     2.7242E-06    6.41871E-06
 805    1.53566E-05    2.68082E-06    5.66592E-06
 806    1.55759E-05       2.63E-06    4.95073E-06
 807    1.57373E-05    2.57206E-06    4.29768E-06
 808     1.5841E-05    2.50739E-06    3.74291E-06
 809    1.58873E-05    2.43638E-06    3.33632E-06
 810    1.58767E-05    2.35947E-06    3.13302E-06
 811    1.58101E-05    2.27716E-06    3.16595E-06
 812    1.56882E-05    2.18996E-06    3.41942E-06
 813    1.55123E-05    2.09846E-06    3.83975E-06
 814    1.52836E-05    2.00328E-06    4.36803E-06
 815    1.50037E-05    1.90511E-06     4.9586E-06
 816    1.46741E-05    1.80474E-06    5.58046E-06
 817    1.42968E-05    1.70301E-06    6.21315E-06
 818    1.38735E-05     1.6009E-06    6.84294E-06
 819    1.34066E-05    1.49954E-06    7.46025E-06
 820    1.28981E-05    1.40022E-06    8.05812E-06
 821    1.23506E-05    1.30445E-06    8.63127E-06
 822    1.17665E-05    1.21402E-06    9.17559E-06
 823    1.11483E-05    1.13099E-06    9.68777E-06
 824    1.04989E-05    1.05772E-06    1.01651E-05
 825    9.82112E-06    9.96754E-07    1.06054E-05
 826    9.11785E-06    9.50612E-07    1.10068E-05
 827     8.3922E-06    9.21407E-07    1.13677E-05
 828    7.64736E-06    9.10392E-07     1.1687E-05
 829    6.88674E-06    9.17596E-07    1.19637E-05
 830      6.114E-06    9.41766E-07     1.2197E-05
 831    5.33324E-06    9.80644E-07    1.23865E-05
 832    4.54932E-06    1.03144E-06    1.25317E-05
 833    3.76867E-06    1.09129E-06    1.26327E-05
 834    3.00122E-06    1.15752E-06    1.26895E-05
 835    2.26592E-06    1.22782E-06    1.27024E-05
 836    1.60931E-06    1.30025E-06    1.26717E-05
 837    1.16653E-06    1.37323E-06    1.25982E-05
 838    1.18995E-06    1.44544E-06    1.24826E-05
 839    1.64533E-06    1.51584E-06    1.23258E-05
 840    2.27371E-06    1.58354E-06     1.2129E-05
 841    2.95375E-06    1.64783E-06    1.18934E-05
 842    3.64406E-06    1.70812E-06    1.16203E-05
 843    4.32771E-06    1.76392E-06    1.13114E-05
 844    4.99602E-06    1.81482E-06    1.09683E-05
 845    5.64361E-06    1.86049E-06    1.05928E-05
 846    6.26666E-06    1.90066E-06    1.01869E-05
 847    6.86219E-06     1.9351E-06    9.75256E-06
 848    7.42776E-06    1.96367E-06    9.29216E-06
 849    7.96128E-06    1.98621E-06    8.80802E-06
 850    8.46093E-06    2.00266E-06    8.30271E-06
 851    8.92512E-06    2.01297E-06      7.779E-06
 852    9.35249E-06    2.01712E-06     7.2399E-06
 853    9.74185E-06    2.01514E-06    6.68876E-06
 854    1.00922E-05    2.00708E-06    6.12939E-06
 855    1.04026E-05    1.99303E-06    5.56623E-06
 856    1.06726E-05     1.9731E-06    5.00474E-06
 857    1.09015E-05    1.94744E-06     4.4519E-06
 858     1.1089E-05    1.91623E-06    3.91713E-06
 859     1.1235E-05    1.87965E-06    3.41388E-06
 860    1.13394E-05    1.83795E-06    2.96194E-06
 861    1.14023E-05    1.79138E-06    2.59024E-06
 862    1.14241E-05    1.74024E-06      2.337E-06
 863    1.14051E-05    1.68483E-06    2.23975E-06
 864    1.13459E-05    1.62551E-06    2.31302E-06
 865    1.12472E-05    1.56266E-06    2.53531E-06
 866    1.11099E-05     1.4967E-06    2.86457E-06
 867    1.09349E-05    1.42811E-06    3.26056E-06
 868    1.07234E-05    1.35738E-06    3.69375E-06
 869    1.04765E-05    1.28511E-06    4.14443E-06
 870    1.01956E-05    1.21194E-06    4.59957E-06
 871    9.88213E-06     1.1386E-06    5.05034E-06
 872    9.53765E-06    1.06594E-06    5.49049E-06
 873    9.16379E-06    9.94956E-07    5.91544E-06
 874    8.76231E-06    9.26802E-07    6.32169E-06
 875    8.33501E-06    8.62837E-07    6.70645E-06
 876    7.88382E-06    8.04633E-07    7.06751E-06
 877    7.41071E-06    7.53964E-07    7.40302E-06
 878    6.91778E-06    7.12706E-07    7.71149E-06
 879    6.40715E-06    6.82651E-07    7.99165E-06
 880    5.88109E-06    6.65206E-07    8.24248E-06
 881    5.34193E-06    6.61059E-07    8.46316E-06
 882    4.79218E-06    6.69968E-07    8.65303E-06
 883    4.23455E-06    6.90788E-07    8.81162E-06
 884    3.67214E-06    7.21732E-07    8.93861E-06
 885    3.10872E-06    7.60719E-07     9.0338E-06
 886    2.54948E-06    8.05684E-07    9.09717E-06
 887     2.0029E-06    8.54749E-07    9.12881E-06
 888     1.4864E-06    9.06306E-07    9.12896E-06
 889    1.04561E-06    9.59015E-07    9.09797E-06
 890    8.08564E-07    1.01178E-06    9.03631E-06
 891    9.33829E-07    1.06369E-06    8.94458E-06
 892    1.31169E-06    1.11403E-06     8.8235E-06
 893    1.77864E-06     1.1622E-06    8.67387E-06
 894    2.27113E-06    1.20769E-06    8.49663E-06
 895     2.7666E-06    1.25011E-06    8.29281E-06
 896    3.25519E-06    1.28911E-06    8.06354E-06
 897    3.73149E-06    1.32443E-06    7.81006E-06
 898    4.19204E-06    1.35583E-06    7.53369E-06
 899    4.63428E-06    1.38315E-06    7.23586E-06
 900     5.0562E-06    1.40623E-06    6.91811E-06
 901    5.45611E-06    1.42498E-06    6.58206E-06
 902    5.83257E-06    1.43931E-06    6.22947E-06
 903    6.18433E-06     1.4492E-06    5.86223E-06
 904    6.51029E-06    1.45461E-06    5.48235E-06
 905    6.80951E-06    1.45556E-06    5.09209E-06
 906    7.08116E-06    1.45208E-06    4.69392E-06
 907    7.32457E-06    1.44423E-06    4.29069E-06
 908    7.53917E-06    1.43209E-06     3.8858E-06
 909    7.72451E-06    1.41575E-06    3.48342E-06
 910    7.88027E-06    1.39534E-06      3.089E-06
 911    8.00623E-06      1.371E-06       2.71E-06
 912    8.10231E-06    1.34288E-06    2.35722E-06
 913    8.16851E-06    1.31116E-06    2.04658E-06
 914    8.20496E-06    1.27605E-06    1.80096E-06
 915    8.21189E-06    1.23777E-06    1.64887E-06
 916    8.18963E-06    1.19655E-06     1.6143E-06
 917    8.13864E-06    1.15266E-06     1.7003E-06
 918    8.05944E-06    1.10639E-06    1.88538E-06
 919    7.95267E-06    1.05804E-06    2.13842E-06
 920    7.81906E-06    1.00797E-06    2.43251E-06
 921    7.65942E-06     9.5655E-07    2.74866E-06
 922    7.47465E-06    9.04216E-07    3.07432E-06
 923    7.26575E-06    8.51444E-07    3.40112E-06
 924    7.03375E-06    7.98783E-07    3.72334E-06
 925    6.77981E-06    7.46866E-07    4.03689E-06
 926    6.50512E-06    6.96429E-07    4.33873E-06
 927    6.21095E-06    6.48337E-07     4.6265E-06
 928    5.89863E-06    6.03601E-07    4.89834E-06
 929    5.56954E-06    5.63385E-07    5.15273E-06
 930    5.22514E-06    5.28982E-07    5.38842E-06
 931    4.86692E-06    5.01726E-07    5.60438E-06
 932    4.49646E-06    4.82833E-07    5.79976E-06
 933    4.11537E-06    4.73169E-07    5.97387E-06
 934    3.72537E-06    4.73031E-07    6.12615E-06
 935    3.32829E-06    4.82039E-07    6.25617E-06
 936    2.92615E-06    4.99212E-07    6.36362E-06
 937    2.52127E-06    5.23187E-07    6.44829E-06
 938    2.11655E-06    5.52464E-07    6.51008E-06
 939     1.7162E-06    5.85603E-07      6.549E-06
 940    1.32749E-06    6.21322E-07    6.56514E-06
 941    9.66473E-07    6.58535E-07     6.5587E-06
 942    6.77861E-07    6.96342E-07    6.52995E-06
 943    5.76337E-07    7.34007E-07    6.47927E-06
 944    7.35552E-07    7.70929E-07    6.40711E-06
 945    1.03471E-06    8.06617E-07      6.314E-06
 946     1.3789E-06    8.40667E-07    6.20055E-06
 947    1.73491E-06    8.72746E-07    6.06746E-06
 948    2.09038E-06    9.02579E-07    5.91548E-06
 949     2.4395E-06    9.29939E-07    5.74545E-06
 950    2.77894E-06     9.5464E-07    5.55828E-06
 951    3.10645E-06    9.76527E-07    5.35495E-06
 952    3.42034E-06    9.95479E-07     5.1365E-06
 953    3.71925E-06     1.0114E-06    4.90407E-06
 954    4.00201E-06    1.02421E-06    4.65883E-06
 955    4.26764E-06    1.03387E-06    4.40209E-06
 956    4.51527E-06    1.04035E-06    4.13523E-06
 957    4.74415E-06    1.04363E-06    3.85973E-06
 958    4.95362E-06    1.04373E-06    3.57727E-06
 959    5.14312E-06    1.04066E-06    3.28969E-06
 960     5.3122E-06    1.03446E-06    2.99915E-06
 961    5.46046E-06     1.0252E-06    2.70821E-06
 962    5.58761E-06    1.01294E-06     2.4201E-06
 963    5.69344E-06    9.97773E-07     2.1391E-06
 964    5.77783E-06    9.79796E-07    1.87115E-06
 965    5.84072E-06    9.59126E-07    1.62494E-06
 966    5.88215E-06    9.35893E-07    1.41329E-06
 967    5.90223E-06    9.10242E-07    1.25415E-06
 968    5.90115E-06    8.82331E-07    1.16818E-06
 969    5.87917E-06    8.52337E-07    1.16938E-06
 970    5.83663E-06    8.20452E-07    1.25428E-06
 971    5.77393E-06    7.86885E-07    1.40402E-06
 972    5.69156E-06     7.5187E-07    1.59639E-06
 973    5.59005E-06    7.15661E-07    1.81369E-06
 974       5.47E-06    6.78542E-07     2.0438E-06
 975    5.33209E-06    6.40831E-07    2.27871E-06
 976    5.17703E-06    6.02887E-07    2.51308E-06
 977    5.00561E-06    5.65123E-07     2.7432E-06
 978    4.81864E-06    5.28017E-07    2.96637E-06
 979    4.61701E-06    4.92125E-07    3.18057E-06
 980    4.40165E-06    4.58104E-07    3.38425E-06
 981    4.17351E-06    4.26716E-07    3.57612E-06
 982    3.93363E-06    3.98834E-07    3.75517E-06
 983    3.68303E-06    3.75411E-07    3.92054E-06
 984    3.42282E-06    3.57403E-07    4.07155E-06
 985    3.15414E-06    3.45636E-07    4.20761E-06
 986    2.87817E-06    3.40636E-07    4.32824E-06
 987    2.59616E-06    3.42481E-07    4.43309E-06
 988    2.30948E-06    3.50763E-07    4.52186E-06
 989    2.01961E-06    3.64675E-07    4.59436E-06
 990    1.72833E-06    3.83188E-07    4.65045E-06
 991    1.43793E-06    4.05218E-07     4.6901E-06
 992    1.15189E-06    4.29751E-07    4.71331E-06
 993    8.76634E-07    4.55901E-07    4.72019E-06
 994    6.27455E-07    4.82921E-07    4.71089E-06
 995     4.4834E-07    5.10198E-07    4.68562E-06
 996    4.31764E-07    5.37229E-07    4.64468E-06
 997    5.86125E-07    5.63604E-07     4.5884E-06
 998    8.14701E-07    5.88988E-07    4.51718E-06
 999    1.06597E-06    6.13106E-07    4.43148E-06
1000    1.32236E-06    6.35731E-07    4.33182E-06
1001    1.57688E-06    6.56674E-07    4.21874E-06
1002    1.82603E-06    6.75781E-07    4.09288E-06
1003     2.0677E-06    6.92926E-07    3.95489E-06
1004    2.30042E-06    7.08005E-07    3.80549E-06
1005    2.52304E-06    7.20937E-07    3.64546E-06
1006    2.73462E-06     7.3166E-07    3.47561E-06
1007    2.93439E-06    7.40126E-07    3.29683E-06
1008    3.12164E-06    7.46306E-07    3.11005E-06
1009    3.29579E-06    7.50183E-07     2.9163E-06
1010    3.45631E-06    7.51754E-07    2.71667E-06
1011    3.60275E-06    7.51032E-07    2.51241E-06
1012    3.73473E-06    7.48036E-07    2.30489E-06
1013    3.85194E-06    7.42803E-07    2.09573E-06
1014    3.95411E-06    7.35376E-07    1.88691E-06
1015    4.04105E-06    7.25812E-07    1.68092E-06
1016    4.11263E-06    7.14178E-07    1.48113E-06
1017    4.16877E-06    7.00551E-07     1.2923E-06
1018    4.20946E-06    6.85019E-07    1.12141E-06
1019    4.23474E-06    6.67678E-07     9.7873E-07
1020    4.24471E-06    6.48638E-07    8.78085E-07
1021    4.23951E-06    6.28017E-07    8.33852E-07
1022    4.21935E-06    6.05946E-07    8.52996E-07
1023     4.1845E-06    5.82567E-07    9.29161E-07
1024    4.13524E-06    5.58037E-07    1.04719E-06
1025    4.07195E-06    5.32528E-07    1.19177E-06
1026    3.99503E-06    5.06228E-07    1.35137E-06
1027    3.90492E-06    4.79348E-07    1.51826E-06
1028    3.80211E-06    4.52126E-07    1.68735E-06
1029    3.68714E-06    4.24829E-07    1.85517E-06
1030    3.56057E-06    3.97766E-07    2.01932E-06
1031    3.42301E-06    3.71295E-07    2.17802E-06
1032    3.27511E-06    3.45837E-07    2.32992E-06
1033    3.11753E-06    3.21882E-07    2.47397E-06
1034    2.95098E-06    3.00001E-07     2.6093E-06
1035     2.7762E-06    2.80842E-07    2.73522E-06
1036    2.59395E-06    2.65094E-07    2.85116E-06
1037    2.40503E-06    2.53427E-07    2.95664E-06
1038    2.21026E-06    2.46382E-07    3.05127E-06
1039     2.0105E-06    2.44249E-07    3.13472E-06
1040    1.80669E-06    2.46977E-07    3.20676E-06
1041     1.5998E-06    2.54179E-07    3.26719E-06
1042    1.39097E-06    2.65214E-07    3.31589E-06
1043    1.18155E-06    2.79318E-07    3.35278E-06
1044    9.73352E-07    2.95724E-07    3.37785E-06
1045    7.69296E-07    3.13728E-07    3.39111E-06
1046    5.75159E-07    3.32725E-07    3.39266E-06
1047    4.05681E-07    3.52208E-07    3.38262E-06
1048    3.03279E-07    3.71763E-07    3.36115E-06
1049    3.32537E-07    3.91052E-07    3.32848E-06
1050    4.65551E-07    4.09798E-07    3.28486E-06
1051    6.36918E-07    4.27775E-07    3.23059E-06
1052    8.19473E-07    4.44795E-07    3.16601E-06
1053    1.00379E-06    4.60705E-07    3.09151E-06
1054    1.18586E-06    4.75379E-07    3.00749E-06
1055    1.36356E-06    4.88711E-07    2.91441E-06
1056    1.53554E-06    5.00617E-07    2.81276E-06
1057    1.70082E-06    5.11025E-07    2.70307E-06
1058    1.85863E-06    5.19883E-07    2.58589E-06
1059    2.00834E-06    5.27148E-07    2.46184E-06
1060     2.1494E-06    5.32789E-07    2.33155E-06
1061    2.28133E-06    5.36789E-07    2.19573E-06
1062    2.40373E-06    5.39137E-07    2.05511E-06
1063    2.51623E-06    5.39834E-07    1.91052E-06
1064    2.61853E-06     5.3889E-07    1.76287E-06
1065    2.71037E-06    5.36322E-07     1.6132E-06
1066    2.79152E-06    5.32157E-07    1.46273E-06
1067    2.86182E-06    5.26428E-07    1.31297E-06
1068    2.92114E-06    5.19177E-07    1.16587E-06
1069    2.96939E-06    5.10454E-07     1.0241E-06
1070    3.00654E-06    5.00316E-07     8.9147E-07
1071    3.03259E-06    4.88827E-07     7.7361E-07
1072    3.04757E-06    4.76058E-07    6.78688E-07
1073    3.05157E-06     4.6209E-07    6.17165E-07
1074    3.04471E-06    4.47008E-07    5.98519E-07
1075    3.02714E-06     4.3091E-07     6.2512E-07
1076    2.99906E-06    4.13899E-07    6.89906E-07
1077    2.96071E-06    3.96091E-07    7.81388E-07
1078    2.91234E-06    3.77612E-07    8.89221E-07
1079    2.85426E-06    3.58602E-07    1.00599E-06
1080     2.7868E-06    3.39217E-07    1.12677E-06
1081    2.71032E-06    3.19634E-07    1.24829E-06
1082     2.6252E-06    3.00053E-07    1.36835E-06
1083    2.53188E-06    2.80705E-07    1.48534E-06
1084    2.43078E-06     2.6186E-07    1.59811E-06
1085    2.32238E-06    2.43834E-07    1.70575E-06
1086    2.20717E-06    2.26997E-07    1.80755E-06
1087    2.08567E-06    2.11777E-07    1.90293E-06
1088     1.9584E-06    1.98651E-07    1.99141E-06
1089    1.82592E-06    1.88118E-07    2.07261E-06
1090    1.68882E-06    1.80644E-07     2.1462E-06
1091    1.54769E-06    1.76575E-07    2.21192E-06
1092    1.40316E-06    1.76055E-07    2.26954E-06
1093    1.25592E-06    1.78977E-07    2.31892E-06
1094     1.1067E-06    1.85001E-07    2.35992E-06
1095    9.56335E-07    1.93633E-07    2.39247E-06
1096    8.05886E-07    2.04315E-07    2.41652E-06
1097    6.56823E-07    2.16502E-07    2.43207E-06
1098    5.11643E-07    2.29709E-07    2.43915E-06
1099    3.75676E-07    2.43519E-07    2.43784E-06
1100    2.63391E-07    2.57587E-07    2.42821E-06
1101    2.13813E-07    2.71632E-07    2.41043E-06
1102    2.62132E-07    2.85423E-07    2.38463E-06
1103    3.69197E-07    2.98772E-07    2.35103E-06
1104    4.95842E-07    3.11524E-07    2.30984E-06
1105    6.27866E-07    3.23552E-07    2.26131E-06
1106    7.60101E-07    3.34752E-07    2.20573E-06
1107    8.90195E-07    3.45035E-07    2.14341E-06
1108    1.01683E-06    3.54332E-07    2.07467E-06
1109    1.13913E-06    3.62584E-07    1.99987E-06
1110    1.25643E-06    3.69745E-07    1.91941E-06
1111    1.36824E-06    3.75777E-07    1.83369E-06
1112    1.47409E-06    3.80653E-07    1.74317E-06
1113    1.57362E-06    3.84355E-07     1.6483E-06
1114    1.66651E-06     3.8687E-07     1.5496E-06
1115    1.75245E-06    3.88195E-07    1.44762E-06
1116    1.83122E-06    3.88331E-07    1.34296E-06
1117    1.90259E-06    3.87288E-07    1.23632E-06
1118    1.96639E-06    3.85081E-07    1.12846E-06
1119    2.02247E-06     3.8173E-07    1.02031E-06
1120    2.07072E-06    3.77262E-07    9.13052E-07
1121    2.11105E-06    3.71709E-07    8.08197E-07
1122    2.14342E-06    3.65108E-07    7.07863E-07
1123     2.1678E-06    3.57502E-07    6.15116E-07
1124     2.1842E-06     3.4894E-07     5.3449E-07
